Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
36640.0,-0.319158526966382,0.452461195334092,0.920699879771586,0.164264519249996,0.441333959266901,0.0392353196546586,0.463680970042503,0.0091545811676296,-2.33294486936189,0.777719962655876,0.980445372447873,0.329848537672696,0.463142157463871,0.561813570091544,0.405394677974931,-2.22435904815035,0.217140157134244,1.41369021485336,0.170055899625479,-0.287165041620556,-0.167883459865619,-0.016083961254066,-0.160778057115971,-0.318464499034312,-0.0271040024423966,-0.176258214307238,0.155609402126109,0.120733474739792,20.13
73526.0,-0.376049354114682,0.943153662376328,0.845957197145625,-0.609064015127278,1.06387513536388,0.899329568144786,0.52522955817463,0.298539257002276,-0.623868353483482,-0.200871844165629,0.0691997997945333,0.447009396912341,0.780359686132736,0.153689640774892,0.465318264473139,0.580429065635558,-1.02518423963104,0.190061204310213,0.592514611073141,0.167012963759228,-0.256077386271741,-0.640806815431534,-0.225597356099168,-1.7147231165121,-0.047856672221817,0.188775603144895,0.279386698290089,0.0910379756230805,2.69
133943.0,2.06188404314876,-0.12474052580176,-1.0822712728062,0.428400876712423,-0.24199868926988,-1.24438707341564,0.112626483490182,-0.27550313138189,0.700786742125632,0.104520591975639,-0.913140732306125,-0.11977282920947,-0.993019215362626,0.485879578581637,0.155090383672723,-0.0583586012087871,-0.224532417937149,-0.743162310205832,0.150052819338586,-0.293348234710499,-0.301121952182207,-0.783618234425599,0.354430851360858,0.0173879063238963,-0.335098838787873,0.198973311524557,-0.0775254674545014,-0.062201169309315,1.29
103718.0,1.94361282289734,0.47587228843851,-0.0376387336852552,3.80089399814785,0.474781424769118,1.08798330549904,-0.567755148594212,0.0797803924290246,0.844155119599379,0.969606864478081,-0.887817466518946,-2.32717655055247,3.08322913306353,0.886636769517615,-1.39860479780731,1.2884958270749,-0.512742235287453,0.426665040589356,-1.67862089141067,-0.207008550496309,0.0150624664362509,0.454374346928415,0.107205189381238,0.0395209106156835,-0.0453902864142901,0.0382253988510251,-0.0105228911733576,-0.0378114126047733,0.0
88672.0,-3.85988078691481,2.63288131193679,-5.2642653095088,3.44611314661501,-0.675231056544998,-1.90495945391597,-3.2910408690196,-0.985766040904484,-1.16811416733417,-3.93629417027159,4.25656448730292,-6.60065448140166,0.0056263764660214,-9.9585309187018,2.47135790380837,-5.7001414199952,-6.38809273753128,-1.83815930102503,2.99317350708135,-0.178626358366056,1.66411901528299,0.785075271950043,0.0684124857414983,0.778960915978384,-0.863165919910699,-0.0068096144164965,-1.06573404007904,1.77332644564776,1.18
60008.0,-1.38619533216916,1.23670611112203,-1.24357492708842,-1.06660643402768,1.43412994952046,3.44715174049832,-0.462524583531483,1.54221615728993,-0.34948481340137,-0.184281011597451,-0.428304683489237,0.10741590649871,0.13727718578013,0.630147688173658,0.971246290795786,0.811083492897099,-0.690305955158353,0.100918575720503,0.366873179818519,-0.345554963202427,-0.223931318096538,-0.911197467192965,0.322918605305872,0.973974029808782,-0.506085333744718,-0.150790208908497,-1.13912269257329,-0.626596304750789,66.32
43494.0,-1.27813773524814,0.716241580332591,-1.14327922918382,0.217804800631468,-1.29389046969973,-1.16895152511977,-2.56418198278833,0.204532467641239,-1.61115462297744,-1.25028553742691,3.36736102310858,-4.58309584545642,-0.806939683730076,-5.20830522179452,0.525823682164556,-1.81591431259746,-5.24911146794949,-2.19669120679566,2.10905264474381,0.817203155491914,0.490182667533974,0.470427403079725,-0.126261344339209,-0.126644458784455,-0.661907559467122,-0.349792996571914,0.454851068382725,0.137843477172283,24.9
147523.0,-1.59304076952086,-1.47359859263352,0.270790640838244,-1.98944888459295,-1.99239424769752,0.194056097107818,1.40946943666917,-0.63877018777143,-1.29496429971365,0.80801063452277,-1.60687689426862,-0.94125780765395,0.0781640508379097,-1.21665018193085,-2.33688656323171,-1.22631381074569,0.954609844132605,-0.733780154016995,0.586286419516932,-1.41275572714751,-0.758121838740878,-0.452115346003516,0.670928023838637,0.0604909805821908,-0.0710421269536061,-0.349516289189947,0.108338396490307,0.0537896112007802,350.57
58642.0,-0.451382569628168,2.22514650025341,-4.95305045271638,4.34222824814605,-3.65619018970243,-0.0201214656089607,-5.40755361778584,-0.748436141338482,-1.36219775131112,-4.17062288702767,3.76230638231684,-4.22622469486547,-2.04669403006077,-4.71049793587464,0.217572360008267,-4.73908378383857,-6.13188675183675,-2.42587063860491,2.31416486951171,0.724381267691587,-0.575924092076688,0.495889440695266,1.15412793921228,-0.0161857864909953,-2.07992826296301,-0.554376906341192,0.455179270612071,0.0013206564598543,113.92
170487.0,-1.61452823747871,-1.25600628353497,-1.77800735657269,-1.41445065108977,-1.50693118832764,0.544082798380595,3.22686963176842,-0.874878218696032,-1.52985405074461,-0.395939305738185,1.32964736830051,-0.32730936253168,0.393719033269713,-1.38124207536947,-1.19652901047568,1.53674803082296,0.780545567260899,-0.726395483735822,0.787669108932908,-0.76449898017715,-0.156558444509475,0.433271906474666,-0.267118722815604,0.799259909358672,-0.646325518814879,-0.417001863588913,0.694186934318731,-0.098903505800183,799.4
8528.0,0.447395553302475,2.48195386638743,-5.66081393141405,4.4559228120932,-2.4437797540431,-2.18504026247234,-4.71614294470093,1.24980325173147,-0.718326066573691,-5.3903302556601,6.45418752494833,-8.48534657377678,0.635281408794591,-7.01990155916612,0.53981407134798,-4.6498642988132,-6.2883575087823,-1.33931232244731,2.26298478762517,0.549612970886705,0.756052550277073,0.140167768675,0.665411100673545,0.131463791724986,-1.90821741154788,0.334807598686864,0.748534284767756,0.175413794422896,1.0
44393.0,-4.61746102917986,3.66339525318756,-5.29744641020372,3.88095965427288,-3.26355091342907,-0.918546733700683,-5.7152620778107,0.831039550183167,-2.45703377841015,-5.72681709632961,3.52572598717089,-6.48911156043177,-1.01279063167124,-7.05231095228929,0.78444540329242,-6.77397674966222,-8.58807007314333,-4.51089174541971,1.14787783834912,-0.34645583270524,2.69817489528664,-0.0270808907137453,0.366775230313112,-0.123011441662663,-0.300456526768528,-0.239996239629945,-0.183463054061235,-0.0733597031884566,1.0
82907.0,1.26119143141044,-0.0298726870180598,-0.0152539193841252,-0.107300624985512,-0.0868527338689394,-0.493522779438116,0.0900507093507578,-0.239217721176495,0.0709963881092946,-0.191384223167536,-0.886555978912763,0.54044342326865,1.53662345089153,-0.0742986188512604,1.05390767392934,0.553941847994027,-0.757056534726184,-0.324681459222792,0.343436226344561,0.142502075603565,-0.146943358175405,-0.464159578089006,-0.114428111659049,-0.484702895807304,0.363761175753364,0.953129535442734,-0.0823099078921976,0.0074913883528333,53.3
41863.0,-0.143578925380624,-2.52010958871306,0.417354110606206,0.71457907638996,-1.4188116925672,1.12587971021442,-0.104038569532446,0.352901446739429,0.875387056139761,-0.586924296272227,1.25542072619801,1.15374864855867,-0.581965709202773,-0.050868649269303,-0.40198691708914,-0.367640236745224,0.486659989352291,-0.851765671440398,-0.236378420900689,1.11380335980287,0.250747833265962,-0.446810149430191,-0.420745698692762,-0.199362186153286,-0.287931457021961,0.88719483267151,-0.124756844305972,0.106798163210681,638.91
151247.0,1.67505956978199,-2.6575114869909,-0.407601949434958,-1.6308942051455,-1.98825515005007,0.603919887291945,-1.77863956345061,0.22812258203851,-0.84941419299368,1.60560267269263,0.22208357603292,-0.616929270762631,0.397898227721778,-0.526961439157106,0.508479306093275,0.817747422797485,-0.473129991424132,1.58500829932122,-0.335927065099797,0.220973177242651,0.280013071838567,0.53001828840025,-0.0027460285285118,0.177224395919919,-0.635082393512664,-0.166703277966509,0.0052329792641943,0.0158931435534127,305.3
93888.0,-10.0406314557065,6.1391827154247,-12.9729718943545,7.74055544506762,-8.68470452840193,-3.83742916671056,-11.9077019040753,5.83327300056002,-5.73105424359056,-12.4389449056023,6.98988561330738,-16.218610393127,0.25330336584704,-8.72864506518152,-0.147529091109699,-14.1298545174931,-20.6850275533272,-8.48444905730181,4.85125513655685,-0.0822752254211996,2.82343143164188,1.15300501339169,-0.567342849673059,0.843011621641402,0.549937644887907,0.113891875585392,-0.30737499959267,0.0616306406149363,1.0
131520.0,0.272485033008949,-0.24293457018343,-1.69401017578337,-4.54496836304492,0.423476677781331,-0.409783394468409,-0.485238133224639,-2.94969112863912,-0.0819502132519703,-1.66750337300388,-0.481010667567849,1.09022237306192,0.173596409070912,0.956522528254386,-0.752122952419765,-1.65604125324455,-0.947251756283203,1.90079259115063,-0.694236696269589,0.0344229038021543,-1.46879384690456,0.313958263055517,-0.322368627747188,-1.45716348711537,0.90169560997098,-0.869559670141701,0.172771455258762,0.293131130341222,48.61
74632.0,-3.60808342741559,-3.84387095143346,2.15070105748212,-3.02373377705158,3.3267361149947,-2.6084264810865,-2.32746338820422,0.714256668847385,1.70150415749153,-2.18090090490982,1.62882031068349,1.31247582634219,-0.897578858068427,0.494675061170365,1.26134171424746,-0.463412161069618,-0.422717365293896,0.151621458305819,-1.02656239655336,0.700975040648944,0.498190386605249,0.319395188666099,0.419528803752959,-0.318592614180117,0.607678294998308,-1.02865764594218,-0.0357165565759213,0.123618679359044,13.41
122568.0,2.17870423186133,-1.82949152971044,-0.307686879436118,-1.77797972447716,-1.57242600849617,0.571871247202552,-1.97652989003109,0.286880546926183,-0.759462278139105,1.66704734717158,-0.0288398727616043,-0.600641637944242,0.0977809342116537,-0.604998625446369,-0.19839435488888,0.458410040135186,-0.242200909819314,1.186898154188,0.103031498579324,-0.325162750132089,-0.0813562034664402,0.122120445902433,0.263945848894186,0.0450331553288972,-0.519360199387874,-0.246084766863533,0.0460014981668533,-0.0336788460385507,48.86
154477.0,1.86858449649983,-0.581680685174425,-0.431552499063826,0.430972734867414,-0.883532325636417,-0.810298713421777,-0.468655273465772,-0.0864939639594003,1.50171893265073,-0.206230831033286,-0.942705196419799,-0.0031272273786017,-0.686837335243344,0.196554647687493,1.16644088583835,0.202983733898391,-0.615384673903112,0.483626384059143,-0.349857526901552,-0.155792133238768,0.257001111547933,0.754524640167266,0.0780731143590062,0.0283191408426894,-0.11732172365301,-0.568644457036447,0.0416389620387167,-0.022954490815865,70.2
129764.0,-2.4340041522657,3.22594669094366,-6.59628163055385,3.59316052421617,-1.07945204530157,-1.73974070807667,-0.0474200922292621,0.301424475889641,-1.77943359731428,-5.83645272742826,3.24943114650197,-5.96148766039896,-1.15517572861188,-11.0022890615302,0.588286383997409,-2.36580146413215,-1.3519003888026,0.189498486847292,0.524007524087668,-0.280533266400441,-0.0354907261487421,-0.419177640985635,0.157435951107499,-0.714849374336836,0.468859337004353,-0.348522318188906,0.420036479941583,-0.327642696480936,362.55
62059.0,-1.64440309669641,3.1298519330804,-2.57697682172296,3.41557336328899,-0.448525407316687,-1.24189285626533,-1.9916521878557,1.00266488963021,-2.8090712430123,-4.15369240632128,1.39818511854919,-5.65326970240352,-1.23369413839885,-6.332512814541,0.458714800173025,-1.98360960777769,-4.92916202340023,-1.03848208531443,-0.133819199948815,0.290186829391141,0.417762091477206,-0.648575871519649,-0.318617393380036,-0.680412931832076,0.389868676205949,0.0557502963989842,0.394681955439504,0.298820725838569,6.62
41285.0,-12.8357595817777,6.57461542943546,-12.7884624825347,8.7862568391843,-10.7231209172666,-2.81353585641993,-14.2488465310891,7.96052082227957,-7.71875064933864,-13.0740681657723,5.97513066688423,-12.375374654316,1.47220511856229,-11.4706925061593,0.993143253686908,-10.9738046181506,-21.047629901985,-7.99078328442082,3.33103902941017,-0.617296150458597,2.67949007049737,-0.0473351062766089,-0.836982346024597,0.625349328179101,0.125864937720446,0.177623612238763,-0.817680255865793,-0.521029795905738,37.32
67678.0,-1.28414279312005,1.46624848517068,0.633618600457617,-1.04342519540601,1.07623395684374,-0.310005082701519,1.15926365259311,-0.231801226259206,0.0591679971101929,-0.21496626401277,-1.9074279680785,-0.358250407714151,0.324966406621853,-0.171487899307622,-0.23052876065766,0.915542400812833,-1.62869574672088,0.196666103325302,-1.42471547676103,-0.186913868228119,0.0677916671576252,0.0163905893652458,-0.412565124553365,-1.02784100093929,0.488938889319037,-0.630983730241291,-0.371312527250633,0.173458849148017,5.37
138791.0,-2.02403752549507,-2.54672143063894,-1.07790844116934,-1.99612323451096,-1.84537335908392,3.06546507390183,2.42996137174353,0.751947746271582,-1.3540052840122,-1.21648914355551,0.413460789368444,0.226479844180012,0.557987793710193,-0.0675198242935471,-1.18025178252022,0.942512225192334,0.422344769515635,-1.99774248494139,-0.539750507531852,1.7857347004227,0.586583821958971,-0.0056603212329005,2.34660350856991,-1.08438573541215,-0.850885269044764,-0.753822377094576,-0.170344136019631,0.182510984520172,896.14
28625.0,-27.84818067198,15.5981926625554,-28.923755945104,6.41844174657532,-20.346228155413,-4.82820246578157,-19.2108964179086,18.329405525597,-3.66873493861418,-8.00915938639777,4.30309581759563,-6.00866000668561,1.1389688287939,-5.58044712038062,-0.11073711578577,-5.49107326163426,-11.5885435992809,-4.71542017123115,0.734573493016404,1.69785626318366,1.8021491336386,-2.06293427611466,-1.26984343615924,0.165409188492223,1.99949911253199,-0.211058522431997,1.32480949279508,0.388090177732107,99.99
69617.0,1.40147399153913,-0.84860349924798,-1.22520356209734,-1.68124580407918,1.46392437691871,3.31525286605871,-1.00840364715042,0.777994241741373,-0.758933943241187,0.592645287891965,-0.225392480755237,-0.586052796276245,0.0610423651030532,-0.169265632211487,0.107930586288286,1.06041763170511,0.0433551213988965,-1.24247675965801,1.18033934412066,0.240912542428556,-0.0248279153414284,-0.264329082358993,-0.0908599219592846,1.02646039312244,0.688786459912495,-0.241652861917019,0.0030342389617651,0.0117151738066682,40.9
77182.0,-1.41085190223088,2.26827061391536,-2.29755364869312,1.87133052690782,0.248957097554545,-1.20879869131782,-1.35864849113679,1.10291613180529,-1.31736377078276,-4.62691916410905,3.35763973653551,-2.99881490434833,-1.95678634545881,-6.76663337149207,-0.869899592420961,-0.868576751992314,-0.370333268936992,0.419265507331837,-0.894893657235367,0.0580625903425241,0.155380926745126,-0.614880421672272,-0.196125537805858,-0.464375543427361,0.118473100986687,-0.484537034984231,0.373595915880442,0.187657248903867,1.0
84051.0,1.18420829910241,0.278050388752014,0.169056460647151,0.448128975454051,0.0867273598045956,-0.0726930130870312,-0.0500040991482609,0.0644694382266294,-0.308066861040814,-0.178997172021837,1.67153225449975,1.24861336592302,0.834307738077889,-0.211402830978941,0.598276864041087,0.448297467136869,-0.134368708286471,-0.22478727097366,-0.149415158637384,-0.038682775354375,-0.219336265770949,-0.612618191981875,0.0935482774279004,-0.330204946967583,0.177324443616421,0.124303935768825,-0.0075039193035022,0.0161761505182043,6.78
128471.0,0.909123838691231,1.33765782444144,-4.48472766746064,3.24535764512838,-0.417808776149092,-0.762118684149486,-2.5063487752776,0.694163949223675,-0.467555883753771,-4.5652600954372,3.61264534637429,-3.17193661178549,-0.400045818565063,-8.56945415472099,-1.61483120714345,-2.38820756249222,-2.57746443422373,0.0926786705401108,0.0982420128901166,0.445573384128196,0.586829162500182,0.59407754473212,-0.252120311226939,0.325438827876011,0.562765676359647,-0.256278184868886,0.652673806782709,0.319879228007944,67.9
55311.0,-6.15960693036327,1.46871292315117,-6.85088814665684,5.17470627250374,-2.98670392387712,-1.795054145699,-6.54507152628193,2.62123613805269,-3.60587012643541,-8.12216107491307,6.02903256317613,-9.22585530778592,-1.54675863096913,-10.3093341893072,0.308062393533042,-7.78732622111619,-12.8221770045808,-4.36767713342358,2.64398422133793,-0.289829585956863,1.06131418230601,0.125737468595024,0.589592331660844,-0.568730604518481,0.582824720935876,-0.0425826450995479,0.951130233081124,0.158996023697089,0.83
169966.0,-3.11383160738512,0.58586417180689,-5.39973021073242,1.81709247345531,-0.840618465991056,-2.94354779071974,-2.20800192003372,1.05873267723056,-1.63233334974982,-5.24598383776964,1.93351953683592,-5.03046479695456,-1.12745457501155,-6.41662797597451,0.141237234328704,-2.54949823633632,-4.61471706851594,-1.47813794126038,-0.0354803664667244,0.306270740368093,0.583275998701341,-0.269208637986581,-0.456107772584008,-0.183659129549716,-0.328167759255761,0.606115810329683,0.884875539542905,-0.253700318894381,245.0
