Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
142840.0,-3.61385045502803,-0.922135693038651,-4.74988736419275,3.37300132781874,-0.545207025424103,-1.17130106266974,-4.17231457141019,1.51701594293521,-1.77583268078792,-3.75405392305562,2.73157578227581,-3.48937464729063,1.54738008909916,-4.57126773103714,-0.517958568740869,-4.23908653141223,-9.25063451000699,-2.4348278029986,1.98738627690236,-0.320540972806239,0.7867870185412,0.893064859228385,1.03490656705841,0.097671080445461,-1.34555112500186,-0.788328913242689,1.05544197476733,0.0999714026087802,144.8
59840.0,-3.21538175967748,-0.364223121381638,-1.26188334354906,3.79494903930385,0.71120593031272,-1.31647560298004,-5.16514055601052,0.625278383544947,-1.582300584728,-3.25263359468289,5.04075120270381,-5.31444220386187,-0.656470662006063,-6.23304367078495,0.974771279276835,-6.8903177453801,-9.51641148491956,-4.36412771489086,2.59857755637223,0.0196261688931224,0.40134124079647,0.152191258747201,-0.93467547449829,-0.256148382367333,-0.469403308828214,-0.282495914081921,0.86607691066145,-0.433465943783225,5.91
32802.0,1.18565081082447,-0.246225704723353,0.560448967049264,-0.2081258063297,-0.68466861873603,-0.269014237466241,-0.479940135921905,0.20028822632826,0.353117669120117,-0.0474050866075802,1.44302364919932,0.21929976774525,-1.43723146213295,0.647336177007119,0.963775789533786,0.379359216529443,-0.252595829889301,-0.191983799985985,-0.0318838183422276,-0.169235174073335,-0.068218162553462,-0.268197743077261,0.126267352092159,0.028063589051673,-0.0369553497579403,0.921676313910549,-0.068575232680214,-0.006481162467003,7.61
41791.0,-7.22273130585545,6.15577293013926,-10.8264598371575,4.1807791786876,-6.12355510135628,-3.11413648152623,-6.89511228298774,5.16151637665229,-2.51647653288733,-6.40337055173194,3.18605794805635,-6.85557098142662,-0.837722614772195,-8.03661487513855,0.956969643768367,-4.55719345408278,-7.65470424350142,-2.58841864362628,0.718555009324824,0.818859416826789,0.91270032192132,-0.630358133073199,0.190886662173033,-0.0612634320139128,0.379774656663009,-0.266845465234688,1.19369457713473,0.257468457389868,99.99
29526.0,1.10280432542075,2.82916799881581,-3.93287026485548,4.70769143992869,2.93796685530025,-1.80090371765217,1.672734122106,-0.300240348680253,-2.78301108805298,-1.88484243991678,3.79256535985687,-1.46047112296734,-1.31277627644381,-7.07736060637589,-0.299466316598551,2.4932276042067,6.24498710234308,2.97174936407353,-2.67995024218857,-0.0308799718381793,-0.106994395673876,-0.250050303584088,-0.52162653336055,-0.448949514169716,1.29164648168516,0.516326673768638,0.0091462814112417,0.15331763551135,0.68
70363.0,1.29670395124211,0.701044096859699,-0.697271170514617,1.15450926087781,0.491182771141479,-0.76447148395084,0.29227385780388,-0.190123454529985,-0.0291291545259776,-0.679514000218993,-0.631167618145015,-0.407688731714874,0.0592173654716384,-1.38095074002051,1.15389309442728,0.842477848134658,0.590870633561797,0.869857101844897,-0.308893740668426,-0.0726308534094998,-0.123249111806602,-0.278923326410384,-0.227015140391795,-0.589691666061309,0.80220291070971,-0.275237392580439,0.0339627205989031,0.0489271365790684,1.0
122608.0,-2.00345953080582,-7.15904171709445,-4.05097631587393,1.30957974749918,-2.05810158798669,-0.0986209270722274,2.88008272715204,-0.727484046608914,1.4603805509699,-1.53160798206082,-1.39432826167269,-0.220718797789479,-1.53099043146804,1.0752476539262,0.388383209307268,-0.660655352312646,0.0933209955444861,0.335742221574637,0.0575510393537501,3.97321702726744,1.24428677489095,-1.01523228673153,-1.80098486605048,0.657585626965743,-0.435617246752788,-0.894508922176968,-0.39755738695085,0.314261714087509,2125.87
57027.0,-2.33565492855671,2.22537994112476,-3.37945038583039,2.17853822878821,-3.56826371512658,0.316813583664713,-1.73494800330036,1.4491394338594,-1.98003348126993,-5.71150474047788,1.83721490161197,-4.5403416445233,0.747845860345767,-6.28431406964108,-0.128887216546494,-3.5632394063049,-7.36832064555377,-2.69295315786876,-0.450550113544917,0.274027122680488,0.78554012192761,0.29741198434836,0.308536146370564,-0.598415746387816,-0.121850330815637,-0.491018310202025,0.701606041424924,0.206966343288918,444.17
91554.0,-5.10025566317088,3.63344238024837,-3.84391862443125,0.183208447320966,-1.18399737637674,1.6021393332506,-3.00595315203476,-8.64503780175356,1.28545810732477,-3.71748137540216,3.71921153916465,-5.03402974701745,0.918999158233287,-4.22036591807154,-1.05049995739584,-1.69104526842648,-2.37242320724166,0.450098503348706,0.407805060819919,-2.80630192287329,8.28043932580154,-2.79714954096118,1.09070659271567,-0.159259597476933,0.532156369375709,-0.497125808167425,0.943621624807946,0.553580691756943,261.22
160791.0,2.13238602134104,0.705607819703042,-3.53075873641584,0.514779310643757,1.52717469821568,-1.71626826866624,1.13279092955315,-0.574214355395823,0.128903890816348,-1.00080505203989,-0.191190536963042,-0.323794189703165,-0.572455950927237,-1.42206385294204,0.314684199046673,-0.387162054366978,1.73474160368315,0.610975987993976,-0.221267207742386,-0.211167179112658,0.163739121720823,0.703910440133969,-0.24507615703343,0.460049173768465,0.920280992581626,-0.216585741807507,-0.026218563758315,-0.0250012963633226,1.0
68357.0,1.23260446981971,-0.548931183157109,1.08787266901823,0.894081819978967,-1.43305489904701,-0.356797142170886,-0.717492197160233,0.003166531089953,-0.100396732730679,0.54318725600578,-1.03941706835478,0.285261608751792,-0.206006567752438,-0.498521775750102,-1.06410845071827,-2.1560365431533,0.564761098405632,0.837856659648528,-0.728989760343786,-0.576274061414969,-0.448670516618872,-0.517567967949267,0.0128333352729761,0.699216728009832,0.527257980520248,-0.322606503047991,0.080805437438631,0.0354271820131481,19.59
171725.0,-0.496466301307963,1.48490551979504,-0.344767785628894,1.0173492628634,0.639881968691196,-0.910006742419363,1.02914178515178,0.146579983123034,-0.807934489628294,-0.216410960279534,-1.27265227533987,0.0039006734777174,-0.296554407407801,0.828399943581863,-0.34279892293265,-1.08175835490658,0.361389722187123,-0.307603943627125,0.759069118203405,-0.047786492848851,0.157612283172645,0.636929166387203,-0.244334795332586,-0.0236069662424356,0.0484294387731138,-0.371315597348892,0.316211762670397,0.16991119801715,7.62
62559.0,1.43327190832821,-0.521526901047942,-0.0097316025105127,-0.675670901377079,-0.865240145791853,-0.89273021809711,-0.404684197206448,-0.189567954891247,-0.716617868423156,0.733821468106765,-1.15612856202525,-0.987454033903829,-0.841345430823181,0.367784784140282,1.01598198366337,-1.12841189195522,-0.125668582882575,1.18420691717345,-0.564133225637378,-0.533521582974835,-0.432037849361478,-0.820188303684629,-0.0049125544142999,-0.118269599452672,0.29913063021593,1.07533628211158,-0.0748187363189574,-0.0024868132905233,11.2
117073.0,1.92423301814926,0.0173915598962805,-1.58499246701256,0.511026631074383,0.0729284387223988,-1.27184922811204,0.289122533421667,-0.384414776387899,0.807442942530144,-0.900171668998646,-0.23652229830678,1.06546915038667,1.26928681726892,-1.71389079809519,-0.281152635137558,-0.0854762244114235,1.00614333743631,-0.15534859472164,0.0946623740777598,0.0054082620104976,-0.199133341599025,-0.3504653854695,0.126580045718678,-0.0279376433059991,-0.0362834575592098,-0.101300232088388,-0.0068893663418269,-0.0093453016305366,60.0
54602.0,1.25743807312038,-0.0558264984399208,0.205475554487885,-0.174099903761049,-0.239237263300654,-0.264232475621793,-0.176989701853,0.0222330413836535,0.0881489706461277,-0.0221975848264339,0.735866162559819,0.588877150203803,-0.0348054265700361,0.411151395197289,0.555023114107372,0.811156735238835,-0.897026623835119,0.168836705371255,0.684654452662827,-0.0195300546450782,-0.319576408033934,-1.02577673734542,0.0745246964539127,-0.496689710585416,0.101521122061719,0.507665776751532,-0.0684214965941791,-0.0015189426100707,20.0
9764.0,-2.05467654587722,0.857044138652654,1.61649507413837,-1.12976080167647,0.0100391279908028,-0.469386257261414,0.384284186918835,-0.175665318015634,1.50426690338992,-0.0486414651896401,1.99167593590444,-2.13983482613117,1.43361536054961,1.33528274368448,-0.513855818165908,0.745000949183174,-0.221275964904823,0.502584048038044,-0.124955865890876,-0.161154096197851,-0.305552184923185,-0.536627499827642,-0.354376492804021,-0.0117069268561155,0.144187924740283,0.77179665469608,-0.388405918249834,0.370277347624325,60.96
75581.0,-2.86636370525907,2.34694943137396,-4.05330668845935,3.98335888025187,-3.46318571327039,-1.28095301603103,-4.47476383461874,1.21665528478137,-2.30982869782019,-5.51550707258062,3.04839203447565,-7.12825076846601,0.0059558009251745,-7.49518733635876,-0.25108802193356,-7.5680148993231,-12.2236328477344,-4.89517519350497,2.52496746940249,0.270013154062001,1.04973156228305,0.475840283409025,0.404480059350581,0.282029789710327,-0.506901095688855,-0.371741093052833,0.615256964379468,0.803162841917988,124.53
14152.0,-4.71052878230567,8.63621438967976,-15.4962220036783,10.3133493732845,-4.35134098287048,-3.32268873543923,-10.7883728387388,5.06038112024979,-5.68931118776998,-11.7121866242875,11.1524905985837,-16.5581971409376,0.302644522406362,-17.4759212828566,-0.412393267331071,-10.222203169604,-13.7991476446987,-5.00858517858957,1.16202614780693,1.43423977941906,1.9905453513529,0.223785002572736,0.554408428563337,-1.20404159623154,-0.450684594730258,0.641836059375492,1.60595762479265,0.721643614506061,1.0
152058.0,-3.57636177773708,3.29943622098785,-7.46043319687438,7.78363417666419,-0.398548657536885,-1.96844144838725,-3.11047619254795,-0.328403695377149,-1.57436284547485,-2.49756054724841,4.60417047790948,-9.0019148555682,-1.27632400546329,-13.9694706254616,1.25694535316357,-4.49162922501012,-5.96998693103967,-1.27466622002178,1.14778361222539,-0.181455201194929,0.540730752300116,0.719526342466937,0.379248749413946,-0.616961860032022,-0.44281081400968,0.359840688732324,-2.65182487459349,0.422184391599186,1.0
78835.0,1.21161110642238,-0.0447838383001352,-1.34853379655378,-0.0228125169294197,2.21261590922959,3.30779913462097,-0.299895863917259,0.752512140458485,-0.158708018237397,0.0533873526917136,-0.161362493599572,0.0305508961353236,-0.0148908570086681,0.535479177556216,1.11002772859515,0.379838600376299,-0.925770109019734,0.299141818277061,-0.0131711124079948,0.0744796469633265,0.0022188786332416,-0.199877475441849,-0.175361967030523,1.00635229500261,0.831059576332982,-0.317715016609863,0.007660164155588,0.0215137616669498,50.0
73408.0,-2.86979494599423,1.33566696241079,-1.00953019777159,1.69388472852407,-0.741479894623347,-0.796772696354505,-2.61424187718441,1.06663646767929,-1.13549652218517,-3.9433368210052,2.57283021584331,-2.28866350030302,0.562084177710423,-5.33871420959882,-1.85325189141529,-2.619233053885,-5.23142512742468,-1.23485373672039,0.397308037124058,0.0115572104606548,0.528421372720921,0.228027080989586,-0.749297963439339,-0.0671789627433331,0.215792485177395,-0.453651011768872,0.349191042793996,0.198862268219404,16.48
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0
26863.0,-21.2091195927913,12.6521968313004,-23.5539329441267,6.17407791004356,-16.026658125511,-4.42219459449987,-16.2294437253382,14.1160019049786,-3.92274144947115,-8.72024451506225,5.49388683652872,-7.7408158639401,0.384814230466723,-8.078240669038,-0.0148996037313368,-6.7012888702885,-13.1592668578419,-4.90303149501704,1.1462752482696,1.60243883702914,1.75844007534189,-1.52258816196329,-0.903860197993699,0.130166452450156,1.45485651906738,-0.223214403323927,1.55092845004664,0.461459566763514,99.99
134341.0,-1.01680635495241,-0.79286324286709,2.00412681399697,-0.186537192557993,-1.07251759855416,1.54513768223881,-0.734394568548591,0.424195143612563,0.550700857778761,0.300611291868239,-0.579315293190464,1.08691468551057,0.555896100958703,-1.56847436287901,-3.13452836086823,-1.39168101304566,-0.402292011994405,2.07990212319502,-1.08711300418181,-0.960706043365617,-0.112591644962891,0.855924847759986,0.304160448814261,0.766304154061392,-0.947136747307243,-0.764113242737709,0.11830269408775,0.264699087935129,100.0
129450.0,-1.05199281221774,0.832532576502798,0.636896980736674,-1.54169032195664,0.986674433400031,-0.527227668286242,1.45059579555371,-0.0086976583298359,-0.301967830841162,-2.09415914734396,0.747343643654709,0.625279199515067,-0.097411159198271,-1.49896145125614,-1.74447364385296,0.61399975590938,0.301587926801261,0.534924946730174,-0.716577236880817,0.0229196272693632,-0.165205993215743,-0.560286667451475,-0.347599168791977,-0.521911858048109,0.932926956180322,-0.144261448423606,-0.0431074640311452,0.0609747202892161,79.67
94362.0,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1.0
154264.0,0.170109598530941,0.899328507533703,-0.0478702190752645,-0.72548198838867,1.21648162707413,-0.428791715075484,1.25409470570808,-0.421897422925763,0.0407323645448787,-0.139846688071314,1.35957352362591,0.461670362709034,-0.132717057628579,-1.26477425122267,-0.837052054284823,0.253326178699406,0.0011708446775063,0.0845614861456805,-0.0465418378650886,0.146136602706035,-0.361628802315817,-0.622705387900143,0.0236884808729481,0.601682184797016,-0.548546674047365,0.0222554621245601,-0.241170049894745,-0.374476346072121,1.98
74680.0,1.34369614766765,-0.637631082145291,0.08772089548385,-1.73391010838044,-0.904536328517835,-0.793437014359039,-0.400823840901525,-0.170368460062608,-0.263770446280851,-0.000263786358584,1.17148802588868,1.29857194516522,1.01257228582689,0.262859584614326,0.790169804207274,-1.74588057555614,-0.393267885163003,1.82561859358021,0.168868015413504,-0.403880364932419,-0.366301212404822,-0.524705669286113,-0.0471758996394239,-0.0074176446593496,0.540671445894487,-0.73842122955626,0.0716807766785335,0.0219429425226133,28.6
62193.0,1.04468789487557,0.0887844619081074,0.487143494667498,1.34934961855554,-0.188627810207801,0.0417254697863995,0.0418714121850816,0.0852013054936865,-0.0489814636427892,0.0166918565788114,1.41606433360324,1.50760884755225,0.167249795662016,0.199982440063657,-0.851419253897773,-0.601856080477878,0.0648491647264711,-0.59413819611769,-0.168533740586557,-0.0935392634177095,-0.0120996447918581,0.111389893621553,-0.0834972015408077,0.245199107232356,0.607549513334619,-0.34715306718118,0.0329684187262847,0.0143609009391548,40.96
17220.0,1.18978435670385,0.942289402014327,0.0823341450498769,3.02404970580847,0.412406009418248,-0.214414558479438,0.0535578385040748,-0.110353351082093,0.883797757350066,-0.554223900525873,0.154921008931302,-2.77675657494788,1.6412066261065,-0.45607695680899,-1.24041439240797,0.857322735948866,1.70702446635297,0.526349196477535,-0.865104609842214,-0.143434644974988,-0.502635558485173,-1.04739752764089,-0.0567520238885425,-0.340688404752184,0.541235201259928,-0.0983002868955662,-0.0030411199129353,0.049819020358336,3.79
162458.0,-0.907710598196714,1.22613717073368,0.0979152516061571,-1.35884867310812,1.42600862274567,-0.697659976931083,1.72700698742658,-0.342050858772982,-1.11791667999653,-0.632539012350637,1.0476434568866,0.600312073474308,-0.0138319055965632,0.764487921213433,-0.530660445046934,-0.550357776090146,-0.506450281561425,-0.0162519000428515,0.318156050979621,-0.123377200728097,0.223319084940482,0.547210141618835,-0.694603121343711,0.780838033386984,1.18770317085444,0.28723405195061,-0.297744625409682,-0.0044112384607811,26.37
74262.0,-2.25053480921229,2.36575487772312,-2.95549117924385,0.0897905975142065,-2.83074456678034,-0.844461639207772,-0.174061560679368,-0.407138137833787,0.174216293591102,-2.9989262562074,2.60516857519668,-3.67771661422902,-0.961254636207547,-4.62948099682303,1.94218161282,-4.18037888438458,-4.60568646763486,-2.55718413666009,1.58958220191211,-0.48653714178381,0.256559618287662,-0.466245243122949,0.291104927494009,0.242566552797207,-1.27909371150404,-1.12353433717278,-0.630976512544474,0.326839204012689,311.28
